Name,Category,Role,hourly rate,daily rate
Zeta Interactive Pty Ltd,Service Category 4,Senior User Research,$198.00,"$1,584.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 1,Junior Product Manager,$154.00,"$1,232.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 1,Senior Product Manager,$198.00,"$1,584.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 2,Junior Business Analyst,$154.00,"$1,232.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 2,Senior Business Analyst,$198.00,"$1,584.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 3,Junior Delivery Manager,$154.00,"$1,232.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 3,Senior Delivery Manager,$198.00,"$1,584.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 3,Senior Agile Coach,$198.00,"$1,584.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 4,Senior User Research,$198.00,"$1,584.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 5,Junior Interaction Designer,$132.00,"$1,056.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 5,Senior Interaction Designer,$198.00,"$1,584.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 5,Senior Service Designer,$198.00,"$1,584.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 6,Junior Developer,$132.00,"$1,056.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 6,Junior Web Devops engineer,$132.00,"$1,056.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 6,Senior Developer,$154.00,"$1,232.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 6,Senior Technical Lead,$198.00,"$1,584.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 6,Senior Web Devops engineer,$154.00,"$1,232.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 7,Junior Web Performance Analyst,$198.00,"$1,584.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 7,Senior Web Performance Analyst,$198.00,"$1,584.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 8,Junior Inclusive Designer (accessibility consultant),$132.00,"$1,056.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 8,Senior Inclusive Designer (accessibility consultant),$154.00,"$1,232.00"
Alpha Digital Consulting Group Pty Ltd ,Service Category 9,Senior Digital Transformation Advisor,$220.00,"$1,760.00"
BetaContext Pty Ltd,Service Category 2,Junior Business Analyst,$154.00,"$1,232.00"
BetaContext Pty Ltd,Service Category 2,Senior Business Analyst,$198.00,"$1,584.00"
BetaContext Pty Ltd,Service Category 4,Senior User Research,$198.00,"$1,584.00"
BetaContext Pty Ltd,Service Category 9,Senior Digital Transformation Advisor,$220.00,"$1,760.00"
Epsilon Security Group Pty Ltd,Service Category 6,Junior Ethical Hacker,$198.00,"$1,584.00"
Epsilon Security Group Pty Ltd,Service Category 6,Senior Ethical Hacker,$198.00,"$1,584.00"
Gamma Pty Ltd,Service Category 1,Junior Product Manager,$154.00,"$1,232.00"
Gamma Pty Ltd,Service Category 1,Senior Product Manager,$198.00,"$1,584.00"
Gamma Pty Ltd,Service Category 2,Junior Business Analyst,$154.00,"$1,232.00"
Gamma Pty Ltd,Service Category 2,Senior Business Analyst,$198.00,"$1,584.00"
Gamma Pty Ltd,Service Category 3,Junior Delivery Manager,$154.00,"$1,232.00"
Gamma Pty Ltd,Service Category 3,Senior Delivery Manager,$198.00,"$1,584.00"
Gamma Pty Ltd,Service Category 3,Senior Agile Coach,$198.00,"$1,584.00"
Gamma Pty Ltd,Service Category 4,Senior User Research,$198.00,"$1,584.00"
Gamma Pty Ltd,Service Category 5,Junior Interaction Designer,$132.00,"$1,056.00"
Gamma Pty Ltd,Service Category 5,Senior Interaction Designer,$198.00,"$1,584.00"
Gamma Pty Ltd,Service Category 5,Senior Service Designer,$198.00,"$1,584.00"
Gamma Pty Ltd,Service Category 6,Junior Developer,$132.00,"$1,056.00"
Gamma Pty Ltd,Service Category 6,Junior Web Devops engineer,$132.00,"$1,056.00"
Gamma Pty Ltd,Service Category 6,Senior Developer,$154.00,"$1,232.00"
Gamma Pty Ltd,Service Category 6,Senior Technical Lead,$198.00,"$1,584.00"
Gamma Pty Ltd,Service Category 6,Senior Web Devops engineer,$154.00,"$1,232.00"
Gamma Pty Ltd,Service Category 6,Junior Ethical Hacker,$198.00,"$1,584.00"
Gamma Pty Ltd,Service Category 6,Senior Ethical Hacker,$198.00,"$1,584.00"
Gamma Pty Ltd,Service Category 8,Junior Inclusive Designer (accessibility consultant),$132.00,"$1,056.00"
Gamma Pty Ltd,Service Category 8,Senior Inclusive Designer (accessibility consultant),$154.00,"$1,232.00"
Gamma Pty Ltd,Service Category 9,Senior Digital Transformation Advisor,$220.00,"$1,760.00"
